Id,SalePrice
1593,129404.56155732796
1594,131192.38873717506
1595,123368.58733096939
1596,222342.8322046318
1597,166973.05821504717
1598,180449.00836205945
1599,184106.5157159837
1600,181188.28517632934
1601,82342.5963268291
1602,115518.1252005884
1603,96582.80063965452
1604,288771.14037584636
1605,243852.13256330596
1606,171047.39839573935
1607,161303.33328722414
1608,206369.16728101234
1609,176369.03737636912
1610,151722.084723382
1611,150938.01103300942
1612,172905.40020820056
1613,166527.8199430036
1614,131044.47072408927
1615,90906.50020176749
1616,87513.11928553016
1617,94722.76212997544
1618,127105.44261931391
1619,136857.99975465072
1620,160949.47423760602
1621,141812.59271200898
1622,147155.86614211267
1623,275962.74062634195
1624,222984.7317526497
1625,131444.08390488473
1626,168296.543160393
1627,183860.9290252412
1628,265856.31672114116
1629,175675.37883224952
1630,305978.99090334214
1631,194912.4200103712
1632,235415.22779157475
1633,172274.54436298858
1634,189442.84976196697
1635,185661.46795480986
1636,158082.6170272991
1637,184592.40206099435
1638,200729.19372773846
1639,175295.65207779268
1640,228399.61435780145
1641,179058.6602727532
1642,236979.79973907795
1643,229173.1785688289
1644,226330.5333274959
1645,187452.4143514922
1646,156948.75651140854
1647,163024.47851200146
1648,139004.0006677403
1649,143422.8412215247
1650,125720.58838491503
1651,121861.77660150509
1652,94124.453062137
1653,97377.11744961167
1654,153425.87705544138
1655,148489.00740952732
1656,146984.8467321009
1657,153219.19423186762
1658,156694.15766499928
1659,130367.39452590156
1660,160348.131822159
1661,354939.5941819183
1662,321111.72949999484
1663,336974.46551967505
1664,310952.5857878358
1665,285723.92474655155
1666,322147.04209406883
1667,313539.14207154687
1668,326508.5720530788
1669,283395.86048999574
1670,317276.7767325075
1671,261653.9882715696
1672,341113.5941249051
1673,290682.49932370224
1674,247847.3379694677
1675,199120.2607051119
1676,201695.59816337674
1677,212322.1393684488
1678,329937.72874102776
1679,322460.61501345254
1680,316718.6502902812
1681,253887.05645923637
1682,299137.12773553724
1683,196798.24756652603
1684,181799.3431991601
1685,179331.0687097936
1686,173608.01478706434
1687,171359.1783152502
1688,201640.97097594108
1689,193965.3374673874
1690,194183.34031022378
1691,180146.606585018
1692,244318.2137532755
1693,164627.149292931
1694,178727.7374668673
1695,167842.9566252269
1696,256506.90393873182
1697,167271.0096924325
1698,295130.64513243403
1699,289841.7901776571
1700,255538.629401335
1701,274054.4840600288
1702,231792.69368084692
1703,251382.19585366035
1704,281904.98927933554
1705,245061.19609936562
1706,346480.18335091195
1707,207506.921425153
1708,193794.88577664533
1709,239925.73019120697
1710,229513.0082145062
1711,264921.91315500956
1712,258440.5267682231
1713,266132.5636348147
1714,219415.44036948297
1715,203845.44871643922
1716,172287.57006187277
1717,167319.94285702932
1718,120531.52102073944
1719,198685.32416533635
1720,224822.81866757706
1721,164645.8505953586
1722,119384.65455530146
1723,160838.46811072345
1724,204369.1737584794
1725,230570.11221294734
1726,181921.1181367288
1727,168567.45216108658
1728,183069.66466968556
1729,161087.04854530268
1730,166322.38000476742
1731,128020.56420536966
1732,137582.4563698599
1733,128740.11514770144
1734,133457.67962801643
1735,137208.31449694108
1736,124091.72779100282
1737,290954.7177278229
1738,224191.5116217964
1739,235933.15841553212
1740,217899.22511088173
1741,193158.73386942042
1742,165610.9795958844
1743,171642.38287314877
1744,296129.3374926075
1745,204742.8982616476
1746,216994.55225608067
1747,218215.2912634672
1748,209700.06124434035
1749,168744.38496236244
1750,138139.92755476787
1751,222351.26791261038
1752,128147.58213523381
1753,144090.30448517646
1754,197124.75278241932
1755,174404.8206824712
1756,133476.27895743234
1757,124674.05289198467
1758,157196.71063526222
1759,170449.13470608348
1760,168689.5486970763
1761,149714.27179600022
1762,180797.925240462
1763,183503.1548429799
1764,126695.86123881624
1765,180329.8732799806
1766,177575.0384972243
1767,190151.24701150655
1768,144095.79888729317
1769,171108.5695253045
1770,145898.5550817155
1771,132196.37610028023
1772,142960.05165441352
1773,138267.81942261467
1774,140179.32033032514
1775,139148.46747010903
1776,127546.33029360705
1777,123429.4068387352
1778,143484.7315695672
1779,129324.82341620442
1780,183813.09995834884
1781,138800.88269850455
1782,103562.2049078633
1783,140161.93101650316
1784,110161.96030896729
1785,117658.09728321528
1786,161166.40876493248
1787,170206.32012606043
1788,71007.67563010937
1789,102999.03962778325
1790,96056.09311145243
1791,171659.47866722624
1792,153234.64797857494
1793,152976.79035189928
1794,143497.18515760117
1795,137596.81791867295
1796,131452.9674230115
1797,122517.26409870244
1798,125136.84453946441
1799,118791.65502043498
1800,132564.77468212426
1801,132194.58318276258
1802,140447.96571498894
1803,162681.58575925464
1804,148094.32220022887
1805,145217.2458933351
1806,121830.07169375564
1807,134006.83327615552
1808,119123.15958159165
1809,109671.17473639091
1810,155248.04698332533
1811,109474.51390059567
1812,108824.73691060574
1813,124966.30328945964
1814,104663.81047958763
1815,66578.22774528846
1816,105441.08708213131
1817,131590.3938988774
1818,143731.17226082747
1819,131871.27052993368
1820,84836.47953595722
1821,123502.64091640737
1822,150866.21650883072
1823,64090.26896565155
1824,137868.6252622704
1825,144840.77271480576
1826,116316.70292362159
1827,108293.14999744826
1828,136667.85473599925
1829,115815.87533089345
1830,141602.90095787597
1831,146194.62935937685
1832,110956.22906760976
1833,151485.23916472925
1834,135895.13841105165
1835,133921.43492324205
1836,124273.26724917797
1837,98821.15753020675
1838,140659.35681387258
1839,99736.07562418884
1840,148519.45608918197
1841,134094.22373948997
1842,91859.96766461676
1843,146332.7804701681
1844,148546.47375853633
1845,144547.7684726039
1846,156852.77666671685
1847,154902.37646799829
1848,67101.30273088589
1849,124928.96770926997
1850,127937.7822454646
1851,162374.25707343183
1852,130097.17287969815
1853,140083.4694876031
1854,169973.70567982213
1855,166801.11331189252
1856,225835.21939600745
1857,181664.66100498175
1858,144257.20366359616
1859,130139.4483748007
1860,161505.07200794434
1861,129822.51704464677
1862,262373.4221797578
1863,262239.2931017083
1864,262239.2931017083
1865,335500.87988681544
1866,323997.75829954114
1867,232262.63204857553
1868,299638.27477472834
1869,208912.54629771676
1870,219374.52566422021
1871,251523.20679433114
1872,177016.9051046305
1873,240216.9394370229
1874,139606.87114134984
1875,199246.08508660304
1876,187436.05461574593
1877,220392.4199487702
1878,218717.60603672473
1879,132214.8136077343
1880,136434.05116216917
1881,241799.70298283666
1882,250082.12930468892
1883,193606.08015955306
1884,206447.61933512514
1885,254352.3033896703
1886,305439.3949230227
1887,220703.48732118445
1888,277291.91280199384
1889,173042.31049428263
1890,131266.8250826167
1891,141388.0997072593
1892,114965.25940746033
1893,142039.26418150988
1894,124833.44558248209
1895,149701.67836752802
1896,126532.94641743263
1897,126024.9125187187
1898,127563.93215896393
1899,152815.1757350364
1900,142286.13992722
1901,166471.82452144567
1902,139266.1860435371
1903,205739.21660785354
1904,140246.87899224195
1905,178684.34260167566
1906,144753.04737313415
1907,193416.0804139082
1908,116789.05914424088
1909,141501.4073989588
1910,127120.43690639123
1911,184115.89922913656
1912,267398.69590331754
1913,145495.77095709546
1914,69094.15653603122
1915,309804.3806002934
1916,72294.81338222156
1917,238484.2476118247
1918,144979.42785620713
1919,171165.4567087573
1920,154952.4053543145
1921,321589.3778495815
1922,293791.83283698
1923,200073.0752770894
1924,227111.56655229366
1925,208776.58090160874
1926,335583.9343127702
1927,141168.47533664873
1928,162394.236305262
1929,126323.73557135537
1930,131830.19857680445
1931,139850.11440550754
1932,141753.49152632803
1933,187526.52116034483
1934,177674.66524500606
1935,174489.39135722467
1936,180935.56863268942
1937,175789.35657897455
1938,173227.92063788947
1939,262714.5656591693
1940,188559.928391448
1941,173826.22207343194
1942,183614.31870687284
1943,211303.4169107748
1944,299695.83740262804
1945,338438.2361846794
1946,156704.9963172515
1947,307302.41150337225
1948,160925.65062147295
1949,248889.3520240138
1950,183449.11281260123
1951,256807.57072836664
1952,236717.62427612956
1953,172854.0566769015
1954,190010.0316979643
1955,136239.37156499462
1956,286724.6204691068
1957,156174.00709681722
1958,295635.97520667454
1959,146647.0560454486
1960,125495.07416073172
1961,129579.18489789304
1962,92094.44669356236
1963,100312.38893261095
1964,115214.91975258705
1965,149965.46525008272
1966,145446.93032173568
1967,283461.1443092116
1968,316653.14453649474
1969,340075.94167468545
1970,349650.2067972649
1971,380801.4516695818
1972,327841.78438519995
1973,256641.70806385425
1974,306132.66301560955
1975,325646.7615846377
1976,279736.759167584
1977,328284.3972779847
1978,303560.93906948646
1979,299500.8348184171
1980,202085.06609489207
1981,326452.9437280278
1982,233483.716638534
1983,214711.079335782
1984,171999.50262808753
1985,230530.8710673723
1986,230494.16479218652
1987,178967.09790274338
1988,183085.62621817048
1989,203888.5744697024
1990,221323.2721458376
1991,218331.4611487472
1992,223264.6390270186
1993,176970.73705228174
1994,231346.5829960388
1995,182624.99711479965
1996,247970.29479123425
1997,289058.1564170401
1998,303234.23942205025
1999,259938.75535559695
2000,278617.5105828622
2001,266328.24467560527
2002,252210.39558242084
2003,251918.63811421627
2004,266530.4195865507
2005,238321.75467343043
2006,205377.59897945702
2007,248599.0415729877
2008,197888.46520060048
2009,189562.15878598607
2010,188727.7458344804
2011,128706.88827385068
2012,171904.5651059983
2013,182298.6696024401
2014,188849.62119341732
2015,193033.99098612426
2016,197992.2201353423
2017,196640.32149453598
2018,135660.0536242502
2019,136905.9444896537
2020,120896.74496192797
2021,125107.62945944237
2022,171280.37376932564
2023,156990.7067499076
2024,234627.6021212798
2025,296741.5505343551
2026,185040.20340356487
2027,157251.64626618414
2028,155333.03679672052
2029,159171.17181933278
2030,278231.31297602464
2031,237403.01538477445
2032,265442.6509614733
2033,258183.92217040353
2034,165959.9669263195
2035,204483.49731272054
2036,180382.09379268467
2037,190200.68532111542
2038,258713.08977149075
2039,212437.37343073814
2040,288347.26604292187
2041,275345.4503915839
2042,205083.22443785748
2043,165556.95866300954
2044,174642.00205271872
2045,202615.49361443013
2046,141607.2627673371
2047,154088.63869882823
2048,133974.46381595856
2049,144075.41950502107
2050,179862.10656090363
2051,115647.57365936117
2052,130340.45089974088
2053,144430.86377435437
2054,96710.36677811574
2055,166129.31977993215
2056,145423.61876795915
2057,134334.89530125598
2058,215945.1577788945
2059,136426.49906855225
2060,165923.35800844152
2061,178356.08290048846
2062,140354.96413360437
2063,122963.36010776206
2064,139191.97139064965
2065,123179.2788337913
2066,168270.0687989874
2067,139016.12287840422
2068,137591.65316727612
2069,86418.46262692341
2070,105804.52342596534
2071,105134.16991834652
2072,143133.6635503292
2073,149503.52036201695
2074,176420.73098788454
2075,145476.31105258982
2076,129653.7615945704
2077,147990.27041291152
2078,134026.69878956888
2079,135477.61869221204
2080,121407.42359386862
2081,131560.44078975066
2082,129207.37106683225
2083,147748.17198789533
2084,115058.53785684453
2085,127588.56878924664
2086,109816.22719591919
2087,122991.71461692704
2088,114242.75838656146
2089,96848.54442882551
2090,135082.15772748928
2091,117427.69354834105
2092,131596.66091387338
2093,135016.40914497565
2094,114492.16190279111
2095,148929.592105996
2096,90289.17295355155
2097,99291.72152684725
2098,145141.79846282705
2099,65330.61740501892
2100,101729.01807171105
2101,118408.7505720762
2102,144423.1819597082
2103,107536.44464779846
2104,142813.53867537648
2105,120494.3082130466
2106,81984.97305981499
2107,206636.75869425182
2108,122258.08793977948
2109,113806.66887253763
2110,141701.06747212377
2111,143833.8978231071
2112,142213.18856141757
2113,124055.65451900865
2114,118192.70362875135
2115,158972.77876664835
2116,121415.4001607444
2117,143434.0607897475
2118,128721.81128695143
2119,113477.41477716836
2120,125044.339565625
2121,116938.55376777705
2122,110617.96426117704
2123,96372.36019348064
2124,177884.57744024426
2125,140693.86028665325
2126,149107.43007579498
2127,141636.83224786632
2128,133352.00239858928
2129,103154.21829019533
2130,141598.43498807485
2131,160631.15067076345
2132,117996.47766289629
2133,124171.21241255067
2134,123026.55429514893
2135,98661.93005913404
2136,84239.2565180923
2137,117768.22914475149
2138,142724.09373270965
2139,155112.47377822496
2140,137847.56548335816
2141,152522.61392922144
2142,135145.05133748046
2143,149609.64335302048
2144,134593.39054101062
2145,136127.71328958194
2146,165691.10172447845
2147,166986.11647748228
2148,138162.42857471496
2149,144914.72144778178
2150,200904.40396270895
2151,125461.61617148477
2152,153248.61277366834
2153,165274.97731819336
2154,109019.7277681898
2155,136628.16819514812
2156,232186.77331033218
2157,249461.1484488202
2158,229786.0710885236
2159,211387.63816726123
2160,173707.2674600311
2161,249157.61490289235
2162,320357.2861561348
2163,325546.64054122387
2164,252085.03686062508
2165,196190.45406046585
2166,148061.6984259249
2167,213788.16169248786
2168,195574.60826012355
2169,197081.15880635663
2170,220255.2180838157
2171,150320.91944086007
2172,140298.55764168748
2173,147478.0327735651
2174,238783.1082237659
2175,276146.55319594784
2176,309377.9792202926
2177,237801.55222940134
2178,220952.05353830932
2179,150394.43178406893
2180,188121.61146311992
2181,197670.4075505583
2182,215984.45139751324
2183,189827.1709786662
2184,131963.5320491979
2185,132358.1327711041
2186,145011.10370380306
2187,161600.99690818283
2188,165932.007430574
2189,204245.08021675493
2190,89832.50041056024
2191,93132.6114603589
2192,95015.43675004684
2193,101505.64371578243
2194,106045.92960591221
2195,123929.7224226264
2196,110486.89514578335
2197,122019.89740750958
2198,154338.1632322992
2199,179312.318349119
2200,151158.74717307102
2201,137616.87913553172
2202,190094.57191914698
2203,167022.3145723707
2204,184779.90120193388
2205,121089.63690961081
2206,133618.51431117367
2207,205384.34332355447
2208,224497.0129123119
2209,188977.37469665878
2210,123484.53600697359
2211,117259.30920599536
2212,115697.31028233173
2213,105369.81005608254
2214,149847.139628547
2215,104989.13410146546
2216,150070.3511765122
2217,77288.49121695399
2218,87821.35176831807
2219,78936.19911498188
2220,92722.43845438486
2221,315482.6577359557
2222,268695.5688473934
2223,274178.1020728081
2224,210816.38924865387
2225,142371.8310823791
2226,189181.8845531155
2227,215444.70820986116
2228,262844.6648028096
2229,238847.37520216423
2230,150193.59668097392
2231,194690.45141143084
2232,174318.00029154742
2233,180180.6576475398
2234,266262.0529965251
2235,225804.01121770238
2236,271033.6138196504
2237,328475.40290078364
2238,195018.40526085978
2239,100599.14752365
2240,154808.39499406723
2241,149422.25014871816
2242,141775.6455491057
2243,132158.5654640377
2244,98650.97690074661
2245,100695.38242014206
2246,143687.16549821748
2247,96682.61224692143
2248,128071.46223808905
2249,128897.04855730922
2250,131789.23575667077
2251,121934.66866728768
2252,173081.16347701263
2253,163374.762157287
2254,175738.5756196209
2255,188290.07016202627
2256,181449.2369222346
2257,200799.0532620205
2258,161306.87834550714
2259,174212.93822177217
2260,159147.1161379583
2261,177711.22270343223
2262,222063.9601224597
2263,316159.99208053184
2264,332649.52073695516
2265,160787.59754601077
2266,286387.7597417468
2267,346048.54024406476
2268,338438.131753133
2269,156070.5947507725
2270,196653.22137923577
2271,230218.16038583178
2272,213763.62937225777
2273,158670.4332111698
2274,176790.32374876103
2275,166195.4964946617
2276,190407.26502654163
2277,190670.9056834386
2278,151069.32822378897
2279,129204.58797689958
2280,121083.46548000307
2281,183232.04873208114
2282,196796.6732123199
2283,102202.37849179981
2284,111909.17057537394
2285,138690.4780510715
2286,133411.68097450837
2287,320603.93779208837
2288,253746.92660151966
2289,304947.77541607135
2290,358694.6733101941
2291,290581.72709262214
2292,348620.6434098719
2293,336679.03543433535
2294,325492.7312106273
2295,345396.10601582756
2296,256594.97988635692
2297,296454.2839658526
2298,306098.146062284
2299,319181.78528777516
2300,303312.35477495583
2301,287439.3835705948
2302,244877.4177578225
2303,233381.96921247148
2304,218131.63608018594
2305,197369.75047822384
2306,198328.20454804297
2307,200773.39977965408
2308,229596.47398476064
2309,280274.32700755395
2310,217024.90997060167
2311,216423.87460662003
2312,173153.08687270846
2313,178610.4063753899
2314,173305.4625038225
2315,179617.85029380405
2316,186488.70328524997
2317,178440.80732381972
2318,169913.4611053199
2319,173519.01968394875
2320,179156.2500938779
2321,257817.91036987305
2322,179458.43183752507
2323,175085.37360646893
2324,176706.90325688935
2325,215019.95646586272
2326,168898.02464238968
2327,217131.41217695887
2328,220989.277588924
2329,183903.2110686409
2330,176406.4728333788
2331,315576.6613949903
2332,338157.1735611883
2333,296795.3609777585
2334,246447.25052892402
2335,262527.560283805
2336,296474.86821522604
2337,193933.5681720781
2338,262527.6566048488
2339,232994.36806892406
2340,348327.88031742856
2341,213332.95736481596
2342,225786.81608634407
2343,231440.80642250506
2344,210584.3757291607
2345,216066.90549123794
2346,201502.22574480408
2347,192005.41658718977
2348,211846.84032699754
2349,174728.81329259428
2350,279039.9045019843
2351,255322.43763003734
2352,248098.9240369288
2353,246013.95192448024
2354,113665.69930872573
2355,134986.16704404703
2356,160506.13020040124
2357,200974.5682107146
2358,191274.34994419207
2359,132494.176342266
2360,125252.46090347998
2361,144331.56246989712
2362,259256.2446930409
2363,148296.7845867744
2364,165812.06406877853
2365,235022.64710033126
2366,183606.22228458297
2367,216384.08510447448
2368,212596.7312787949
2369,211468.31664770035
2370,159898.1983902133
2371,164523.51409425796
2372,173593.41663347208
2373,246871.76262876752
2374,285447.2134163283
2375,235423.48668630695
2376,258789.14010832546
2377,285490.0221369001
2378,144006.29569586364
2379,199323.5396820294
2380,153150.37569782347
2381,168592.61440590967
2382,191254.12639137116
2383,200631.85877414304
2384,239382.11584547342
2385,160790.76190159452
2386,143216.3161124505
2387,139233.97589365105
2388,108804.50897639665
2389,140825.90241982433
2390,151567.48090439563
2391,144299.69084841965
2392,116341.81093178672
2393,157181.32744111837
2394,148972.36717273545
2395,192607.0715132448
2396,154354.0613161888
2397,201569.66992006364
2398,131871.27214139796
2399,70248.11051706198
2400,72172.94160742578
2401,119618.5022078655
2402,139625.4419239701
2403,138614.57107934626
2404,154014.18708592828
2405,168107.4586422311
2406,139692.38560271086
2407,133873.8269702925
2408,144581.70565104933
2409,136159.46470879368
2410,180390.48889060336
2411,127866.51678818624
2412,163307.31719381042
2413,140578.16982552758
2414,135783.94528705408
2415,133357.18377429177
2416,129468.1329819775
2417,133947.32368509122
2418,128437.31085049082
2419,134065.68673322926
2420,135357.23099952974
2421,153053.4130369887
2422,123661.56717083314
2423,111694.92980209726
2424,159755.97491068812
2425,183374.77590085362
2426,129194.88457922303
2427,129010.09304005504
2428,161654.31831746481
2429,122284.94865018025
2430,137361.32533298
2431,125467.37537063882
2432,141265.10752226392
2433,143370.9862586849
2434,144201.2406522633
2435,154256.53965920507
2436,116461.50827057777
2437,119867.18373913475
2438,137920.48627378704
2439,114118.43530642244
2440,126298.97534476663
2441,113903.86357557647
2442,115145.59830496844
2443,124632.1218227142
2444,135242.84053821777
2445,97645.4498788078
2446,141926.89294078702
2447,183366.7821140027
2448,155767.0916342121
2449,116169.6763050468
2450,150811.45926789756
2451,140933.92933554505
2452,193173.07957547557
2453,103575.9484729556
2454,135962.4588178046
2455,109837.6805662656
2456,135965.43570106584
2457,118019.88152641202
2458,131700.11988733715
2459,113378.78470148022
2460,147903.09396502035
2461,122413.91678754639
2462,134875.94040403754
2463,125970.0665700305
2464,153950.65537666617
2465,144392.56086077724
2466,121378.18186100486
2467,156795.8494097943
2468,98133.13202977418
2469,94967.67844487808
2470,183771.30294836362
2471,191467.60068376534
2472,177167.57769849052
2473,122521.98213008825
2474,99738.05110404048
2475,210681.24605764617
2476,120884.5019100631
2477,132323.40472309
2478,166213.38293363655
2479,122329.1765681853
2480,149073.58607621762
2481,131004.26709962754
2482,136278.28553175234
2483,125882.7981379124
2484,132360.4630208114
2485,128264.48609430295
2486,154752.23348669984
2487,192621.92422971205
2488,146224.59750791645
2489,165515.83275333204
2490,145932.13913999172
2491,98189.1830353963
2492,180403.08294517483
2493,150351.9407226218
2494,161860.78507864365
2495,104432.96931750949
2496,222157.7806652229
2497,152852.0959849242
2498,126086.20574702934
2499,94318.55889746128
2500,134636.61265894354
2501,142986.15326353605
2502,143107.3544306577
2503,106190.13191300613
2504,181630.49257478304
2505,219483.87267521038
2506,252005.32978936238
2507,258804.9137516789
2508,250643.28097253855
2509,214771.9451446425
2510,234941.00109923803
2511,180354.67709169534
2512,202775.43076224756
2513,235367.6424750135
2514,241806.23483764334
2515,145967.666297158
2516,164572.66229686103
2517,134585.52462985477
2518,143254.31815887993
2519,228170.84096389372
2520,215184.12428798556
2521,192520.3821241717
2522,232259.09188497113
2523,135733.66181151895
2524,146476.03504221025
2525,142381.76647380175
2526,140258.60711372746
2527,119401.69247368257
2528,132515.1396918728
2529,133295.30737639865
2530,116341.90948364112
2531,250166.6078621501
2532,233718.42018899633
2533,199673.06986188205
2534,240856.4701771554
2535,281496.252160561
2536,239561.58403742267
2537,231133.89896253587
2538,178700.34762046093
2539,189792.99021420375
2540,180885.71119914792
2541,185152.05430299373
2542,169956.69074535996
2543,139487.40873879739
2544,129135.30858634037
2545,136997.09423597556
2546,135737.42750950527
2547,142656.42485202913
2548,153837.19542446447
2549,161405.23667844513
2550,222631.57352266097
2551,146966.9833483864
2552,127179.68999925842
2553,89692.32563099964
2554,105519.64312901608
2555,118985.01701685466
2556,112456.7718177723
2557,118289.48437497568
2558,135658.67247813
2559,142088.66908298168
2560,136784.4509395168
2561,137235.68677680832
2562,136457.39447133656
2563,159798.15616874947
2564,193353.89705539195
2565,146945.4255479517
2566,160519.91333706852
2567,139258.10174801107
2568,182849.94903457112
2569,192843.59056990987
2570,124206.63721283416
2571,173824.11722674654
2572,154772.4776251094
2573,213346.78970886036
2574,235544.96487060635
2575,125626.99466867337
2576,117477.40277728911
2577,145846.4310014072
2578,94880.32027217608
2579,81963.70080715985
2580,120469.31874346867
2581,125118.70829524015
2582,118393.05333441014
2583,272226.3837019285
2584,172838.94906390898
2585,201799.15404112457
2586,224707.85328137781
2587,200850.05386852316
2588,143693.2751259334
2589,155948.9744945456
2590,222851.65201098428
2591,190098.02999744494
2592,208474.50492204708
2593,249726.0991494648
2594,166863.70588320956
2595,197691.3739406961
2596,292817.8791834797
2597,198470.84745815047
2598,262046.69692195082
2599,305744.1258574663
2600,143802.7421642661
2601,143292.8668355985
2602,90652.64237623276
2603,99480.42205528857
2604,91748.99659961283
2605,89463.20245075022
2606,160028.4643756228
2607,189883.3899171839
2608,200468.09208394293
2609,174095.0492306563
2610,112701.1023766323
2611,128055.19307462922
2612,155161.91400245682
2613,128790.44735094448
2614,128742.25610506823
2615,153760.95875858894
2616,147927.48450838594
2617,184601.22832036993
2618,195096.8031169582
2619,192772.49712820468
2620,177460.39790226656
2621,174914.30498864857
2622,179397.10080237148
2623,238654.97186234547
2624,272153.42836950417
2625,243552.60599353685
2626,162016.50455624188
2627,155496.21269465398
2628,346423.8114187465
2629,363220.26761715935
2630,292415.6685029528
2631,359599.4744595361
2632,324352.9890830834
2633,299748.2970334848
2634,330299.24037419766
2635,164079.63940982238
2636,188162.91202978257
2637,195426.63440781942
2638,242004.54551505018
2639,195918.11517789343
2640,151274.00226404253
2641,114999.96681567322
2642,200996.45657106212
2643,108637.69986626928
2644,142247.2362268954
2645,101565.97483744657
2646,90660.29599773296
2647,102396.28433888254
2648,150067.17546166872
2649,151745.51298876863
2650,135357.48547164613
2651,149727.73545332602
2652,350212.15239258244
2653,246634.74366563166
2654,234577.6806888187
2655,330584.80713548255
2656,285453.27686770394
2657,327197.5969534808
2658,270265.7818575481
2659,267626.40395297215
2660,314595.0163983926
2661,321098.4673756461
2662,323343.37965944497
2663,276767.71326461923
2664,269165.18269255664
2665,335136.7500274041
2666,280537.87948322546
2667,177137.17485577933
2668,175878.5197667448
2669,172533.18239778798
2670,266977.39151286904
2671,177455.9853369585
2672,192576.7534202618
2673,213903.99207121486
2674,211265.80088016088
2675,168412.2594767199
2676,193579.70223671486
2677,196976.2572266068
2678,240751.6703153674
2679,265481.05107999855
2680,272410.14833637374
2681,349794.04497930035
2682,289426.80718908756
2683,412293.38413155224
2684,290443.96666292136
2685,289933.38811716804
2686,252423.07312255926
2687,305255.75907281763
2688,209562.0058513383
2689,193839.89694829943
2690,334438.753388089
2691,188534.80309982013
2692,120719.13758514696
2693,194400.12597725567
2694,119431.67349315346
2695,196863.31250008417
2696,182321.96764270452
2697,181965.0486589808
2698,191855.22063623735
2699,194454.36946649288
2700,169812.40657823544
2701,159541.56331108406
2702,126282.00288062372
2703,138823.89939491852
2704,144891.82350076694
2705,132306.05804908287
2706,124840.52129248081
2707,133477.21568443414
2708,137856.43884203344
2709,105824.89526094368
2710,137297.5052442384
2711,267701.5947142069
2712,333947.93858297035
2713,178895.96868214317
2714,152010.53458710137
2715,165798.8788817291
2716,153859.65292985633
2717,184127.72747967203
2718,229354.97709931046
2719,155900.58142339444
2720,160268.07512257327
2721,143368.88970751356
2722,169273.18524496155
2723,159108.9081167393
2724,134760.04518285848
2725,138329.67588433763
2726,146338.00906387085
2727,167640.3694415911
2728,176713.46355228237
2729,160798.64616591396
2730,144183.32154067693
2731,129778.13844085895
2732,128666.58309599449
2733,169659.45192249742
2734,149009.36775275163
